prompt,completion
"Gab: Ah that's better. Now we can message all we like.
Kat: :-)
Gab: So when can we meet up for a drink?
Kat: Fairly busy at the moment so I'm not sure when.
Gab: I'd love to meet you in real life.
Kat: I don't meet strange men from the internet.
Gab: Why not?
Kat: Not that sort of gal.
Gab: But you're talking to me, aren't you?
Kat: Yes, but that's different.
Gab: How so?
Kat: Just is.
Gab: But it would be so much nicer to do this cuddled up right next to you...
Kat: I think this was a mistake.
Gab: Are you there?
Gab: Where did you go?
Gab: Kat?",Gab wants to meet Kat in real life. Kat doesn't like Gab's insisting so she won't to talk to him at all.
"Agatha: My presentation is ready as we speak :)
Adam: oh cool, what course?
Agatha: Economics.
Adam: Is it interesting? I mean... your presentation.
Agatha: Definitely, I used recent research.
Adam: Sounds like you know what you're doing :P
Agatha: I'm just really into economics :)
Adam: no doubt about that",Agatha is proud of herself because she has finished her presentation in Economics. She is very interested in Economics.
"Sally: Hey! Imagine Dragons are coming to us!
Tim: So I've heard.
Sally: And you didn't tell me?! 
Tim: Come on. It's just a band...
Sally: It's not JUST a band, you jerk!
Sally: <file_video>
Sally: I've already checked the ticket availability. There are still some tickets for the standing area at our ABC Theatre. Shall we go together?
Tim: How much are they?
Sally: 70
Tim: When is the gig?
Sally: 12 July
Tim: Well, I may go.
Sally: Your enthusiasm is infectious, really... Try inviting me for some sports events and you'll see how happy I'll be.
Tim: Ok! Let's go! It'll be an unforgettable evening!
Sally: Jerk! I've aready bought the tickets, so put it in your diary
Tim: Done. ","Imagine Dragons have a concert at ABC Theatre on 12 July. Sally wants to go with Tim. She bought tickets, they cost 70."
"Andrew: Hello Bez, this morning I wanted to take your car and go to Krizingen but it showed ""low  brake fluid level"". So I went only to the garage next to Willig and they said it's ok, probably a display error. Do you want me to have the car checked properly? Have you got a contract with some garage in particular?
Andrew: Kate took your car today, just to check, and everything was fine. It must have been in fact display error.
Andrew: Hi Bez, when are you back? What date?
Bez: Hello Andy and Kate! Sorry for not replying immediately. We have here no wifi internet connection. I'm in a hotel lobby now and use a ""phone credit"".
Bez: The car should be ok as it passed general inspection only in June. I usually go to a garage in Crinch. But don't bother as long it shows no more alarms.
Bez: Apart from that is everything alright? Automatic lights going on and off? One downstairs, one upstairs.
Bez: Please don't forget to give the plants in the basement an occasional drink! Thank you.
Bez: I'm home on the 21st in the evening. Could you please switch the heating on a bit on that day?
Andrew: Hello Bez, just as we thought. No internet. Everything is fine here, also the car. The plants in the basement are watered once a week but not too much.
Andrew: <file_photo> Your natal lily has just started to flower.
Andrew: and look at this:
Andrew: <file_photo>
Andrew: Greetings from your frost-bound garden!
Bez: Thank you Andy!",Andrew has discovered an issue with Bez's car in her absence but it seems to be ok. He will also take care of her plants until she is back on the 21st. 
"Keith: Hi there kiddo, when are you planning to visit you old parents? :)
Laura: Hey Dad, I'm not sure yet. I've been pretty busy recenlty.There is this big project coming…
Keith: Oh, I understand, all work and no play…XD
Laura: Daad! Don't be mean! You know I treat studying seriously!
Keith: I know, you take after your mum :) By the way I think she bought some b-day gift for you…
Laura: Next Saturday it is then :D 
Keith: I'll tell mum, she'll be really happy:)
Laura: And please cook your lasagne!  I miss it  so badly …
Keith: I'll se what I can do Pumpkin, le'ts stay in touch :)",Laura is going to visit her parents next Saturday. Keith might make a lasagne for her. Laura's mom has a birthday gift for her. 
"Miriam: heyo
Miriam: when do you get back?
Pegah: hey hey
Pegah: I'm in class till 15:00 and then I work from 17:00 till about 21:30
Pegah: so I'll be back at 22:00 D:
Miriam: oh damn
Miriam: that's late!
Pegah: I know :( but I need as many shifts as possible
Pegah: I'm gonna be a zombie all week :(
Miriam: ok, well I asked coz I invited a few people over
Miriam: and was hoping you would be there too
Pegah: awwww
Pegah: well I can have a cup of tea with you when i get back lol
Miriam: I'll save you some wine as well :) ",Pegah is in class till 15:00. She will work from 17:00 till around 21:30. She will be back at 22:00. Miriam invited people over and wants Pegah to come. Pegah will have a cup of tea with her when she gets back. Miriam will save Pegah some wine.
"Pam: Hey Robert, you said you cold help with Tom's birthday?
Robert: Sure, what do you need?
Pam: I have to go shopping, cook and clean and I figured out I don't have time to pick up the balloons
Robert: from where?
Pam: there this store in the city centre that sells these awesome floating balloons
Robert: No problem just text me the address
Pam: bless you!
Robert: ;)",Robert will pick up floating balloons for Tom's birthday.
"Shelly: This year I'm volunteering at the food shelter!
Tracy: Good 4 u!
Jody: Gr8!
Shelly: How about u? Any volunteer work?
Tracy: Nah. Not into that.
Jody: Sure! Every year I do some charity 4 Xmas :)","Shelly is voluntering at a food shelter and asks if others do some volunteer work. Tracy is not into that, but Jody always does some charity for Christmas."
"Max: I know I will never be famous music producer
Max: But check this out
Max: My latest project
Max: <file_other>
Jim: I'll listen to it when I get home.
Jim: Knowing you I'm sure it's good.
Max: Thanks
Max: Let me know what you think later
Jim: I will",Jim will check out Max's latest music project when he gets home.
"Kane: have you heard the new 30 seconds to mars album?
Shannon: no, is it good?
Kane: you should so check it out
Shannon: ok thanks for the recommendation
Kane: no prob",Kane recommends the new 30 Seconds to Mars album to Shannon.
"Andy: Hi nephew!
Paul: Hi uncle!
Andy: Are you home? I'm nearby and thought I would drink coffee with you :)
Paul: Yup. I'm home. Feel free to come!
Andy: If that is ok I will visit you in about 1 hour. 
Paul: Sure. A lot of political cases for us to talk about :D
Andy: Haha. No.
Andy: Too much politics with Hannah's father.
Andy: I have enough arguments over politics forever.
Paul: Hahah. Ok. Waiting for you then.
Andy: See you.",Andy is going to visit Paul in about 1 hour.
"Caroline: ""I am this close to tugging on my testicles again""
Megan: Friends, right?
Caroline: Bravo! Who said it?
Megan: Ross or Chandler... Ross!
Caroline: <file_gif>",Caroline and Megan play a guessing game - they need to guess which film a quote comes from.
"Ron: check your email :P
Josh: what did u send me?
Ron: sth you want to have.  
Ron: Check :D :D",Josh should check the email from Ron. 
"Phil: can you go out today?
Phoebe: no
Phoebe: my mum is still angry
Phil: why?
Phoebe: i used her perfume
Phil: so what?
Phoebe: i used it and broke it
Phil: really?
Phil: xd lol
Phoebe: not funny
Phoebe: it was very expensive
Phoebe: besides, our whole house stinks
Phil: so it was not so beautiful perfume?
Phoebe: it was, but not 100 ml for 80 square meters",Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.
"Rob: Are we meeting up 2morrow?
Eve: How about Sunday
Eve: stores are open so we can go then
Rob: Ok I just don't know what time they close
Eve: we have ot go in the moring 
Eve: I have some stuff to do around 3
Rob: ok",Rob and Eve will meet on Sunday morning to go to the shops. Eve has something to do at about 3. 
"Betty: <file_photo>
Sandra: Hahaha!
Betty: This guy has totally nailed it!
Sandra: I have a special place in my heart for men that take care of animals.
Betty: I know! He and his cat look so cute!
Sandra: Haha! I'm sure he could've taken good care of us too!
Betty: :) :) :)
Betty: Sandra you naughty girl!
Sandra: Oh stop it. We both know that you think that too.
Betty: Maybe a little.
Sandra: Btw, my ex just messeged me. He said he had been thinking about our split-up recently and he stated that it had been a mistake.
Betty: Seriously?! After 3 months?
Sandra: Yeah. The worst thing is that I think that too :(
Betty: You are not thinking of getting back to him are you?
Sandra: ...
Betty: Come on! He was such a jerk back then! Don't you remember how sick you felt when he left you?
Sandra: I know but
Betty: No buts! I'll be at your place at 6. I'll bring the wine!",Betty shares a photo of a man with a cat with Sandra. Sandra's ex wants to get back. She misses him. Betty comes over with wine at 6.
"Anna: Still, great app! And it's for men too! U choose ur sex and then add photos of clothes :)
Peter: Is there a minimum number of clothes I should add?
Anna: No! And there is no maximum! You can add as many as u want!
Peter: So if I only add 3 items, I will always get the same results?
Anna: Ur still making fun of me!
Peter: I just don't get it. Every morning I approach my wardrobe, open it, choose the clothes I want to wear or prepare them the previous day and that's it. I don't need an app to tell me what to wear with what.
Anna: Okay... Let's play a game. 
Peter: You're not going to make me cut my fingers off?
Anna: No ;) how many pairs of trousers do u have?
Peter: 5 or 6.
Anna: How many shirts do you have?
Peter: T-shirts or regular shirts?
Anna: Shirts. Let's focus on ur work look.
Peter: 3 or 4.
Anna: What about jackets?
Peter: 2.
Anna: Great! Now imagine I have 12 shirts, 10 pairs of trousers, and 6 jackets. And I have to decide what to wear in a split second.
Peter: All right. It's slowly dawning on me. ",Anna likes a new app in which you can virtually try on clothes. Peter is not quite convinced it is necessary.
"Dan: <file_photo>
Hulk: omg! Did it hurt?
Dan: no. I got an injection with anaesthesis. But its not working any more and it hurts:(
Pete: you're quite swollen
Dan: Its nothing compared to yesterday!
Hulk: you're kidding
Hulk: were you even more swollen than this?
Dan: Yes
Pete: Jesus",Dan's had an injection with anaesthesis because he got swollen. He feels it's not working though and it still hurts him.
"Judah: Hello
Archie: Hey
Judah: So what time are you arriving from Southampton?
Archie: Around midnight; I'll be travelling to yours by bus, so it might take an hour or so
Judah: No worries. Call me on the phone if I happen to be dead by the time you get here
Archie: Lol Will do!",Archie is arriving from Southampton around midnight. He will travel by bus. He will call Judah.
"Biwott: Did you watch the series I told you
Chloe: No not yet.
Chloe: I have been busy this week but I will watch it during the weekend
Biwott: 👍",Chloe will watch the serious recommended by Biwott at the weekend.
"Lauren: ladies, i'm thinking of getting a tattoo
Nelly: oh cool i'd love to get one too
Tessie: ru thinking of sth specific?
Nelly: neh, probably i won't get one ever. i'm afraid of pain
Lauren: i'd like to get sth small on my leg.
Tessie: where exactly?
Lauren: above the ankle. sth small. a bird?
Tessie: i know a couple of guys who do it. let me know
Lauren: gr8. i'm like 87% sure yet",Lauren want's to have a small tattoo above her ankle.
"Wendy: I think the upstairs toilet might be blocked.
David: Oh NO! NOT AGAIN!
Wendy: I'm not sure if it is but it is not draining very well.
David: Then it probably is blocked.
David: You haven't like flushed any tampons or pads down there?
Wendy: Of course not!
Wendy: I know not to do that.
Wendy: Do you think I'm that stupid?
David: Didn't say that. I was just checking.
David: That toilet is a major issue ever since we got the house.
Wendy: Yeah, where are the good old days of renting where you ring the landlord and it is his problem! :-P
David: Hahaha! True!
David: Did you call the plumber already?
Wendy: No. I don't think we can afford to pay the plumber this month.
David: Fuck! Don't you have anything left in the kitty?
Wendy: Well I did but then it was my sisters birthday and I had to get a present...
David: So, what are we supposed to do now then?!
Wendy: Wait until next paycheck? Fix it ourselves?
David: Great :-/  just fucking great. grrr!",The toilet upstairs is blocked again. Wendy and David can't afford the plumber as Wendy spent the money on her sister's birthday present.
"Kaylen: In ur country there is  left-hand traffic?
Rowen: Yes we drive on the left
Kaylen: Hehe ok
Kaylen: <file_photo>
Rowen: You look gorgeous!
Kaylen: Thank you. I'm sure I wouldn't be able to drive there then
Rowen: Haha. You're welcome
Kaylen: Or I would have to close my eyes while driving hahhaha
Rowen: Hahaha",Kaylen wants to know if there is left-hand traffic in Rowen's country. He confirms there is. She thinks she wouldn't be able to drive there.
"Tom: I have to go there:
Tom: <file_other>
Jonathan: this is insane, you know it, right?
Tom: I know, I love insane things
Oscar: are you kidding?
Tom: not at all
Oscar: I'm not spending a fortune to get to a piece of land in the middle of nowhere
Kit: But the idea is amazing
Kit: is it the real Robinson Crusoe's island??
Tom: it seems it is!",Tom wants to go to Robinson Crusoe's island.
"Emely: Hey. Could u help me with one task? I have to fill in the gaps and I find it a little bit strange task
Titus: How is that strange ?
Emely: I have problems to so it haha. Can I send a photo of this task and then I will wrote u my answers? There are 10 sentences
Titus: Ok I'm doing something now but I can look at it quickly if it won't take up a lot of my time
Emely: Ok
Emely: <file_photo>
Titus: Can't really see that
Emely: A) a cash cow b) hoes down the drain c) nepotism d) a golden opportunity e) a sweetheart deal f) win-win g) grease sb's palm h) a license to print money i) in full swing j) implementation
Titus: But I cannot read it
Emely: Really? I can see it very well on my phone
Titus: That sounds about right
Emely: So u can see it?
Titus: Barely
Emely: Oh ok","Titus agrees to help Emely with a language exercise. Emely sends Titus a photo of the filled out exercise, but he has trouble reading it."
"Aldo: Hi, did you get my email?
Marco: Yes I did, thank you
Aldo: I hope you like my article
Aldo: It took me weeks to finish it
Marco: Ok, I'll print it and read it right now
Aldo: Thanks
Marco: How many pages is it?
Marco: Ok, got it, it's 12
Aldo: Yep, 12
Marco: Ok",Marco will read Aldo's 12 page article that he spent 2 weeks writing.
"Harris: How are U?
Lena: Fine, U?
Harris: Been better.
Lena: ?
Harris: My friend Aoki died yesterday.
Lena: O No!
Harris: Yeah.
Lena: What happened?
Harris: Not sure yet. Thinking the worst...
Lena: O how awful!
Harris: Yes.
Lena: You just never know.
Harris: True.
Lena: Had you seen her lately?
Harris: Not for a few months. She lives in Michigan.
Lena: Oh, that's far.
Harris: Not too far but far enough.
Lena: Right.
Harris: Got to go, mom's calling.
Lena: K bi. Feel better!
Harris: K will do","Harris' friend, Aoki, who lives in Michigan, died yesterday. Harris hasn't seen her for a few months."
"Hannah: HAPPY NEW YEAR!!! :))) 
Brooklyn: Same to you! Have you made any New Year's resolutions? ;>
Hannah: A whole list ^^
Hannah: New year, new me :D
Brooklyn: Really? :D So how you're going to change your life this year?
Hannah: First, I'm gonna lose weight and exercise everyday (or at least 3 times a week).
Hannah: Second, I want to learn how to cook and start meal prepping
Hannah: Finally, I'm gonna find my future husband (or at least start using dating apps):D
Hannah: And you? Have you set any goals for 2019?
Brooklyn: Hmm, interesting :D especially the last point ^^
Brooklyn: Yeah, just one - not to make any resolutions.
Hannah: Whyyyy??
Brooklyn: I just don't believe that a new year means a fresh start.
Brooklyn: Every past year I told myself I would lose weight, quit smoking, start going to the gym etc. And I'm still a fatty, who smokes like a chimney and rarely leaves their couch.
Hannah: You're a little ray of sunshine, aren't you? ;)
Brooklyn: :p And you're an undaunted optimist. What makes you believe that everything is going to change for the better?
Hannah: I don't know, I just like to think that we get numerous second chances to change our lives, to make right what's wrong.
Hannah: That's it, I don't have any better explanation.
Brooklyn: Well, you haven't convinced me. :) Nevertheless good luck with all your resolutions. ;)
Hannah: Thanks! :*","Hannah's New Year's resolutions are: work out, cook for herself, start dating. Brooklyn didn't make any. In the past she had, but she never fulfilled them. "
"Trevor: I've got a bit of a problem, Uncle
Richard: Have you, Trevor?
Trevor: Yes, Uncle I need to get you advice on how to break this to Dad
Richard: You haven't gone and got that Abigail up the duff have you?
Trevor: That's the long and short of it, Uncle.
Richard: Shit. How did that happen?
Trevor: Well, it's her father's fault, Uncle.
Richard: Her father's fault? And him a church pastor?
Trevor: Yes, Uncle. She has sneaked me into the house really quietly and we are in her bedroom doing it.
Richard: Fucking hell. Do go on.
Trevor: And we haven't got any condoms so I am planning to pull out at the last moment
Richard: Unbelieveable: Bloody idiot. What then?
Trevor: So I am just pulling out and all of a sudden in bursts her father and delivers me such a kick up the arse that I am back in there coming.
Richard: So you say it is all his fault, then? Incredible.
Trevor: Yes. 
Richard: So maybe we can get him to pay the child support instead of you then, eh?","Trevor got Abigail pregnant. When they were having sex without protection her father, a church pastor, kicked Trevor in the butt and Trevor came inside Abigail. "
"Julia: I mean I like my Instagram. And my Snapchat. Oh and Twitter. And sometimes Facebook.
Gail: So do I. But this doesn't mean I'm addicted. 
Julia: Neither am I. I like looking at photos of my friends and sharing stuff with them. And I think they like it when I post stuff.
Gail: I certainly do. And I like to spy on ppl :)
Julia: Rly?
Gail: Yeah! It's a lot of fun! Like I was spying on Em and turns out she's into some guy from work ;)
Julia: Rly? Intriguing.
Gail: I know! :) and Jessica is thinking about going on diet.
Julia: Wasn't she on one already?
Gail: Nah. Whenever she posts a lot of fitness-related stuff, she's just thinking about, but doing nothing rly. 
Julia: I always thought she was training day and night!
Gail: Nah. That's just how she is. The more she posts, the less she does. Like she had a phase for animal shelters. Remember?
Julia: Yeah. She just wouldn't shut up about it. She posted every single thing she could find on the subject!
Gail: Right. And turned out that was everything she did. Never visited one. Never donated a dime. Never did anything.
Julia: And all the time I thought she was so active and pro-active and charitable. She had me fooled ;)
Gail: U see? Spying on ppl is fun :)
Julia: Speaking of which, did u spy on me?
Gail: No, y would I?
Julia: It's fun?
Gail: Oh no! Don't get me wrong! We talk all the time, so no need to spy on u ;)
Julia: Gr8.
Gail: Besides ur pretty straightforward.
Julia: What do u mean?
Gail: When ur eating, u post food. When ur training, u post fitness materials or photos. When ur relaxing, u post a bunch of stuff.
Julia: I know :) that's y ppl like what I do, 'caus I genuine :)
Gail: Yeah...
Julia: What's that supposed to mean?
Gail: Hillary thinks u overdo it and have no life in real life.
Julia: That bitch!
Gail: I know!",Jessica posts a lot regarding subjects she does nothing about in reality. Julia posts in a more genuine way. But Hillary thinks she does it to death and lacks real life.
"Anne: I hate that bitch!
Catherine: What did she do again???
Nora: Who's the bitch?
Nora: Sorry I missed something
Catherine: Miranda!!! 
Catherine: We all hate her
Anne: Yesterday she called Tom, was all sweet with him you know how she can be....
Catherine: No way she did it!! How dare she!! She knows you guys are dating.
Anne: I think that's why she did it. She wants to take Tom away from me.
Nora: Oh, come on! She's not his type! ",Miranda called Tom yesterday and spoke to him in a sweet way. Anne is angry with her because Anne is dating Tom.
"Ella: Hey my dear family, could i ask you to confrim that youre coming and if you have any dietary requirements through this link. I need this information for the catering company. HUgs <file_other>
Barbara: Done!!!
Eva: <3
Barbara: I flled out for mom too
Ella: I saw that
Barbara: (Y)",Barbara and Eva described their dietary requirements in the website given by Ella.
"Joshua: Hi sister, when will you be arriving
Sarah: i will reach New York this coming Thursday.
Joshua: That's great. See you then.. I will be waiting for my gift
Sarah: yeah sure.. hahaha",Sarah will arrive to New York on Thursday. Joshua expects to get a gift.
"Allison: Hey girls! 
Maya: hey!
Sarah:  hey, why you so cheerful?
Allison: Guess what!
Allison: I've got a scholarship!
Maya: no way! you have made it!
Sarah: shut up!
Allison: yeee, and it is the highest posible rank i could get
Maya: we so proud, when do we celebrate!?
Sarah: <file_gif> 
Allison: Whenever you want! thank you <3",Allison has got a scholarship.
"Abdellilah: Where are you?
Sam: work
Abdellilah: What time you finish?
Sam: Not til 5
Abdellilah: Are your bringing him over tonight:
Sam: No in the morning:
Abdellilah: ok, what time?
Sam: About 9. Is that ok?
Abdellilah: ok - see you then",Sam won't finish work till 5. Sam is bringing him over about 9 am. Sam will see Abdellilah in the morning. 
"Betty: What's on at the cinema tonight?
Phil: I don't know. I haven't checked it either.
Betty: I'm looking at the website. There are two comedies and one thriller which seem interesting.
Phil: Choose. I'm fine with whatever.
Betty: What if you get bored?
Phil: I won't. Don't worry. Just choose.
Betty: Ok. So the thriller. We watch lots of comedies at home.
Phil: Fine :-) Could you book the tickets if you're already on the site?
Betty: Sure.
Betty: Done :-)
Phil: When and where would you like to meet?
Betty: How about 6pm near the theatre?
Phil: It may be a little difficult for me. 6.30? 
Betty: Ok. I was thinking about a short walk before the movie but we can have a stroll afterwards as well :-)
Phil: Thanks :-)
Betty: Shall I prepare dinner or do you fancy eating out tonight?
Phil: Dinner with you at home.
Betty: Ok. I have a few ideas for our menu :-)
Phil: Won't it be a big problem for you? 
Betty: Not at all. Pleasure.
Phil: :-D Thanks and see you :-)
Betty: :-*",Betty and Phil are meeting at 6.30 to watch a thriller at the movies. They will have dinner at Phil's afterwards.
"Robert: Happy Christmas! Wishing you and Elena all the best for the Christmas season and a Happy New Year!
Serge: Thanks, you too, Robert.
Robert: By the way - please cancel the phone number for me that starts with 713. The one beginning with 304 is the only number for me now.
Serge: OK, Robert. Is all OK?
Robert: Well, I will tell you more in a few weeks, but in short from today I am looking for a new job.
Serge: What? They sacked you? After your huge success in the Ukraine?
Robert: That's life.
Serge: Those fucking bastards.
Robert: Well, I could see it coming, ever since the merger. The Swedes didn't even bother to find out what people did before they started laying them off.
Serge: Send me your CV, I know one Belgian guy who is thinking of opening a new factory here. Can't promise anything, but at least I can try.
Robert: Serge, I really appreciate that.",Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact. 
"Lily: I spent an amazing night with this guy
Kate: What's his name?
Lily: Thomas
Kate: Is he English?
Lily: He is Romanian, but from an extremely rich family, it seems
Kate: What does he do in London?
Lily: LSE
Kate: of course, so predictable 
Lily: Hahah, but I expected him to be more banal and boring
Kate: but?
Lily: to be more mediocre...
Kate: in size, in passion or in wallet?
Lily: In everything. I've had so much pleasure that I have a headache
Kate: I'm glad to read that. You deserved some fun after the last weeks.
Lily: haha, I agree!",Lily spent an amazing night with Thomas. Thomas is Romanian and comes from a very rich family.
"Sam: hi, i need a help
Sarah fashion: hello how can i help?
Sam: Actually i was looking for a nice black dress for my wife, i mean i dont want the in-store product..
Sarah fashion: Yes sir, we make dresses on order as per customer requirements.
Sam: yeah i saw that option on the web page, actually its a surprise gift for her, but i have no idea what should be the requirements of the dress.
Sarah fashion: oh in that case why dont you choose something ready made sir
Sam: Actually i want something different for her something she has not seen before
Sarah fashion: that nice, do you have any sketch in your mind it would be easier to help 
Sam: yes that it should be a dress, black in color decent and elegant, and.... thats it :(
Sarah fashion: :) dont worry Sir we will try to help you as much as we can but you have to choose between the choices we give you
Sam: Sure.
Sarah fashion: Would you mind coming to the store? or you want to place order here only?
Sam: i was wondering if i could get help and decide i would place order right here...
Sarah fashion: Sure sir i am sending you few pictures you can mix and match the designs and that way we would be able to create a new design?
Sam: that sounds like a good idea..
Sarah fashion: <file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo>
Sam: wow! they are all so good but they are available for every one right?
Sarah fashion: yes sir!
Sam: ok so i want the cut that is in <file_photo> sleeves like this<file_photo> length and buttons <file_photo>
Sarah fashion: Nice choice sir, your product number is 898998 now you can order on the website with this product number and the same procedure would be applied to your order.
Sam: Thank you so much, i didnt know it was so easy.
Sarah fashion:  Your welcome sir, We are glad your liked the service and we hope you like the dress too. 
Sam: :)",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Kamden: Hey!
Mckinley: Hi!
Kamden: I haven't seen you in a while - i've mostly been off social media. Maybe you'll let me have a little peek?
Mckinley: You aren't on fb anymore?
Kamden: I use chat on fb. I'm not big on social media use
Mckinley: Hmm...
Kamden: It helps me keep up with good friends
Mckinley: But you always can open it and check my photos lol
Mckinley: Yeah I use fb mostly to keep contact with people
Kamden: It's true. But I guess it would be more enticing to get it from you. 😏 Yeah it's my main reason. But I spend zero time therecc
Mckinley: Lol I'm not a phone selfie person
Kamden: Thats a shame. Lol
Mckinley: Lol",Kamden hasn't used social media recently. He uses messenger only and wants to get Mckinley's photographs.
"Jason: Yo, what are you doing after work?
Mike: Going to the gym and then home boy.
Jason: You eating at home?
Mike: Yep, bring your food and come over.
Jason: Will do. Afterwards we play some Destiny 2 on ps4?
Mike: You bet ya, that game is so addictive!
Jason: Ok cya later then!´
Mike: Oh yeah👌","After work, Mike is going to go to the gym and then home. He invites Jason to bring some food and come over. They can play 2 on ps4."
"Daisy: hey whats up
Linda: Not much
Linda: Im just packing
Daisy: off on a vacation
Linda: didn't I tell ya?
Linda: I'm moving
Daisy: really?
Daisy: what happened?
Daisy: you had a great place!
Linda: got a new job
Linda: I'm moving to Ohio
Daisy: OHIO!
Daisy: that so far away :(
Linda: yeah well
Linda: It's just for 6 months
Daisy: and your apartment?
Linda: my brother is going to live there
Daisy: can we meet up?
Daisy: before you go?
Linda: ehh I have like no time for anything
Linda: maybe you can come by
Daisy: Sure!
Daisy: I'll help you pack :D
Linda: that would be great! ",Linda got a new job and is moving to Ohio for 6 months. Her brother will stay at her current apartment. Daisy will come by Linda's place to meet her and help her pack as she is too busy to go out.
"Hayden: Anyway I have 1 month to write my thesis. And then I need to decide what studies I should choose and I have a problem because I don't know what I can do in the future to make good money
Margaret: You'll find something
Hayden: And the only studies I'm interested in are African studies but I'm not sure I can make big money later on haha except for working in the embassy or something like that. I was thinking about working as a flight attendant. It would be easy for me to get that job since I can swim (and here it's obligatory) I'm even a water rescuer. I know English italian and polish and a bit of german.
Margaret: So go ahead for it
Hayden: But to be honest , I don't think so that job is so great. I can't work there forever and I'm not that sure I wanna risk every time hahah since flight accidents happen
Margaret: Hahahaha you shouldn't think about that
Hayden: But I don't wanna die hhahahahah
Margaret: It would be good you would get to travel a lot",Hayden must write her thesis in 1 month. She wonders what degree course would be the most beneficial for her. She's interested in African studies. Hayden claims she could be a flight attendant as she can swim and knows foreign languages.
"Alan: <file_photo>
Alan: look what I just found :)
Robert: dude, that's just nasty and you know it :) 
Robert: it has no sugar, no taste, and additional cinnamon flavoring
Alan: yeah, I know - that's awesome :)
Robert: you sir have a very strange tastes :P
Alan: well, and I found a perfect company for it <file_photo>
Robert: oh, that's more like it!
Robert: but does the whiskey go well with the cinnamon? flavored whiskey is the worst... 
Alan: Actually it does taste surprisingly well. The cinnamon is not overpowering. If you put enough whiskey that is :)
Rob: Lol, thought so :)
Rob: I just wish the brought the old cherry flavor back...
Rob: not the useless no-sugar stuff
Alan: Ah, that is true :)",Alan has found some cinnamon whiskey and sends Robert photos of it. 
"Yaz: Going to slimming club tonight?
Mary: Well, I don't want to, but I really should. I've been so bad, though!
Yaz: Me too, choccies, wine, cake, you name it!
Mary: Well, we should bite the bullet. She'll tell us off, I expect. Feels like being back at school!
Yaz: Well, she IS our old cookery teacher! See you at 6ish, pick you up!?
Mary: Yep! See you then!",Yaz and Mary are meeting tonight around 6 and going for the slimming club together. They expect to be scolded for eating too much. 
"Ellie: hey, are you at the university?
Aaliyah: yep
Camille: I'm sick :/
Ellie: shiet....that's bad
Ellie: Aali, where are we having our classes now?
Aaliyah: 342 on the second floor",Ellie's class is in 342 on the second floor.
"Nathan: <file_video>
Aaron: OMG!!! 
Aaron: 😂😂😂😂
Aaron: looool
Aaron: do you know her mate? 🤣🤣
Aaron: my cat's face looks like that when he's taking a dump..🤣🤣🤣
Aaron: <file_gif>
Aaron: the angels must be weeping 🤭🤭🤭 
Aaron: <file_gif>
Aaron: <file_gif>
Nathan: Hahahaha
Nathan: She's having a spiritual moment 😉
Nathan: No clue mate, Dan sent it over
Nathan: A tragedy to say the least 😂😂
Aaron: <file_gif>
Aaron: looking for Jesus
Nathan: 😂😂😂
Aaron: hilarious..hahahaha",Nathan and Aaron are discussing a video which Nathan sent. 
"Emma: You havent been back yet? and where's shake
William: I have been in que for past 20 minutes. Too much rush here
Emma: Ok Hurry up. We cant wait anymore :( 
William: Dont worry. Its my turn up next
Emma: :D 
William: Coming back in 5
Emma: Ok waiting",William is coming back in 5 minutes as he had to queue for 20 minutes.
"Bob: did you reserve the tickets for tomorrow?
Melanie: Jake promised me he will do that
Melanie: he has some workplace discount on them
Bob: Jake are you here?? Did you reserve the tickets?
Jake: yes I did, 3 tickets for tomorrow, 7 pm
Jake: and we got a 30% discount on them too :)",Jake reserved 3 tickets for tomorrow 7 pm. He got 30% discount.
"Freddie: What are you watching on Netflix? I've just finished Mad Men.
Kelly: I've just finished The Crown. 
Freddie: There should be new episodes coming soon.
Kelly: OMG! i can't wait! :)
Freddie: Try Outlander or The Tudors in the meantime.
Jim: i'm watching I, Zombie.
Bob: try Grimm or Sabrina. They're both great!
Kelly: they are all horrible and disgusting! 
Bob: i think they are funny. They're just TV shows don't take them too seriously. x 
Greg: I'm watching House of Cards though must admit the new series is boring.
Mike: i agree. not the same without Kevin Spacey! You should try The West Wing if you enjoy political dramas.
Greg: Netflix original Bodyguard is supposed to be good from what I've heard.
Mary: I'm a bit ashamed to confess i enjoy stuff like Pretty Little Liars or Gossip Girl ;)
Nancy: don't be ashamed i enjoy them too! and my favourite one is Desperate Housewives!!!
Mary: I know! I watched it twice!
Alan: I'm catching up with Friends.
Nancy: OMG! i used to love Friends!","Freddie, Kelly, Jim, Greg, Bob, Mike, Mary, Alan and Nancy are watching different shows on Netflix."
